labels	source	ff	fm	mf	mm	kw_s	kw_f	kw_m
DOBJ;FAM;PLUR;SUBJ;PROF;PLUR;AATR;DFCL	As COVID cases go up, families could be fearful of sending their children back to school, teachers are nervous too.	A medida que aumentan los casos de COVID, las familias podrían tener miedo de enviar a sus hijas de vuelta a la escuela, las maestras también están nerviosas.	A medida que aumentan los casos de COVID, las familias podrían tener miedo de enviar a sus hijas de vuelta a la escuela, los maestros también están nerviosos.	A medida que aumentan los casos de COVID, las familias podrían tener miedo de enviar a sus hijos de vuelta a la escuela, las maestras también están nerviosas.	A medida que aumentan los casos de COVID, las familias podrían tener miedo de enviar a sus hijos de vuelta a la escuela, los maestros también están nerviosos.	children;teachers=nervous	hijas;las [maestras]=nerviosas	hijos;los [maestros]=nerviosos
SCMP;SUBJ;FAM;PLUR;AATR;PPA;SCMP;PPA;ANAN;SUBJ;OTH;PLUR	I ensured that the children were looked after, and that my grateful helpers had food and drink at their disposal.	Me aseguré de que las niñas fueran bien atendidas, y que mis agradecidas ayudantes tuvieran alimentos y bebidas a su disposición.	Me aseguré de que las niñas fueran bien atendidas, y que mis agradecidos ayudantes tuvieran alimentos y bebidas a su disposición.	Me aseguré de que los niños fueran bien atendidos, y que mis agradecidas ayudantes tuvieran alimentos y bebidas a su disposición.	Me aseguré de que los niños fueran bien atendidos, y que mis agradecidos ayudantes tuvieran alimentos y bebidas a su disposición.	children=looked after;grateful [helpers]	las [niñas]=bien atendidas;agradecidas [ayudantes]	los [niños]=bien atendidos;agradecidos [ayudantes]
SUBJ;PROF;NAT;AATR;OPRP;PROF	The Chilean baker is a close relative of a famous soccer player.	La repostera chilena es parienta de una futbolista famosa.	La repostera chilena es parienta de un futbolista famoso.	El repostero chileno es pariente de una futbolista famosa.	El repostero chileno es pariente de un futbolista famoso.	chilean [baker]=close relative;famous [soccer player]	la [repostera] chilena=parienta;una [futbolista] famosa	el [repostero] chileno=pariente;un [futbolista] famoso
SUBJ;FAM;PLUR;OPRP;FAM	My cousins may start a music business with the help of my wonderful and talented musician friend.	Mis primas a lo mejor comienzan un negocio de música con la ayuda de mi maravillosa y talentosa amiga música.	Mis primas a lo mejor comienzan un negocio de música con la ayuda de mi maravilloso y talentoso amigo músico.	Mis primos a lo mejor comienzan un negocio de música con la ayuda de mi maravillosa y talentosa amiga música.	Mis primos a lo mejor comienzan un negocio de música con la ayuda de mi maravilloso y talentoso amigo músico.	cousins;wonderful=talented musician [friend]	primas;maravillosa=talentosa [amiga] música	primos;maravilloso=talentoso [amigo] músico
SCMP;SCMP;OTH;PLUR;SUBJ;OTH;PLUR;DROP;APRD	If the defenders of neoliberal doctrine had listened to the warnings of the socialists, we would not now be embroiled in this crisis.	Si las defensoras de la doctrina neoliberal hubieran hecho caso de las advertencias de los socialistas, no nos encontraríamos inmersas en esta crisis.	Si las defensoras de la doctrina neoliberal hubieran hecho caso de las advertencias de los socialistas, no nos encontraríamos inmersos en esta crisis.	Si los defensores de la doctrina neoliberal hubieran hecho caso de las advertencias de los socialistas, no nos encontraríamos inmersas en esta crisis.	Si los defensores de la doctrina neoliberal hubieran hecho caso de las advertencias de los socialistas, no nos encontraríamos inmersos en esta crisis.	defenders;we=embroiled	las [defensoras];(nosotras)=inmersas	los [defensores];(nosotros)=inmersos
SUBJ;PROF;AATR;IOBJ;PROF;DFCL	The doctor was upset and complained to the engineer.	La doctora estaba molesta y se quejó a la ingeniera.	La doctora estaba molesta y se quejó al ingeniero.	El doctor estaba molesto y se quejó a la ingeniera.	El doctor estaba molesto y se quejó al ingeniero.	doctor=upset;engineer	la [doctora]=molesta;a la [ingeniera]	el [doctor]=molesto;al [ingeniero]
SUBJ;PROF;IOBJ;PROF	Your doctor may refer you to a specialist in the digestive system (gastroenterologist).	Tu médica puede derivarte a una especialista en el aparato digestivo (gastroenteróloga).	Tu médica puede derivarte a un especialista en el aparato digestivo (gastroenterólogo).	Tu médico puede derivarte a una especialista en el aparato digestivo (gastroenteróloga).	Tu médico puede derivarte a un especialista en el aparato digestivo (gastroenterólogo).	doctor;specialist=gastroenterologist	médica;una [especialista]=gastroenteróloga	médico;un [especialista]=gastroenterólogo
SUBJ;PROF;OPRP;OTH;APRD;ANAN	Your doctor works with you to keep you healthy.	Su doctora colabora con usted para que se mantenga sana.	Su doctora colabora con usted para que se mantenga sano.	Su doctor colabora con usted para que se mantenga sana.	Su doctor colabora con usted para que se mantenga sano.	doctor;you=healthy	doctora;usted=sana	doctor;usted=sano
SCMP;SUBJ;FAM;SCMP;APRD;PLUR	Today, let's say your friend cancels dinner on you, and you are feeling a little bit lonely.	Digamos que su amiga les cancela la cena hoy y se están sintiendo un poco solas.	Digamos que su amiga les cancela la cena hoy y se están sintiendo un poco solos.	Digamos que su amigo les cancela la cena hoy y se están sintiendo un poco solas.	Digamos que su amigo les cancela la cena hoy y se están sintiendo un poco solos.	friend;you=little bit lonely	amiga;(ustedes)=un poco solas	amigo;(ustedes)=un poco solos
SCMP;SUBJ;FAM;SUBJ;OTH;DROP;AATR;PPA;ANAN;DFCL	If your friend doesn't want to share or says there's no reason for you to be concerned, let them know that you care and will be happy to listen if they ever need to talk.	Si tu amiga no quiere compartirlo o dice que no hay razón para que te preocupes, hazle saber que te importa y que estarás encantada de escucharle si alguna vez necesita hablar.	Si tu amiga no quiere compartirlo o dice que no hay razón para que te preocupes, hazle saber que te importa y que estarás encantado de escucharle si alguna vez necesita hablar.	Si tu amigo no quiere compartirlo o dice que no hay razón para que te preocupes, hazle saber que te importa y que estarás encantada de escucharle si alguna vez necesita hablar.	Si tu amigo no quiere compartirlo o dice que no hay razón para que te preocupes, hazle saber que te importa y que estarás encantado de escucharle si alguna vez necesita hablar.	friend;you=happy	amiga;(tú)=encantada	amigo;(tú)=encantado
SUBJ;OTH;DOBJ;OTH;PLUR	The gypsy cover them with kisses	La gitana las cubrió de besos.	La gitana los cubrió de besos.	El gitano las cubrió de besos.	El gitano los cubrió de besos.	gypsy;(they)=them	la [gitana];(ellas)=las	el [gitano];(ellos)=los
SUBJ;PPA;SCMP;SUBJ;POSS;POSC;OTH;PLUR;DFCL	I vote with my conscience, convinced that this is what our fellow citizens expect of us in a debate such as this.	Lo hago en conciencia, persuadida de que nuestras ciudadanas esperan que nos situemos a este nivel en un debate semejante.	Lo hago en conciencia, persuadida de que nuestros ciudadanos esperan que nos situemos a este nivel en un debate semejante.	Lo hago en conciencia, persuadido de que nuestras ciudadanas esperan que nos situemos a este nivel en un debate semejante.	Lo hago en conciencia, persuadido de que nuestros ciudadanos esperan que nos situemos a este nivel en un debate semejante.	I=convinced;our fellow [citizens]	(yo)=persuadida;nuestras [ciudadanas]	(yo)=persuadido;nuestros [ciudadanos]
SUBJ;DROP;AATR;SCMP;SUBJ;PROF;PLUR;DFCL	I am sure that farmers will be grateful.	Estoy segura que las agricultoras sabrán agradecerlo.	Estoy segura que los agricultores sabrán agradecerlo.	Estoy seguro que las agricultoras sabrán agradecerlo.	Estoy seguro que los agricultores sabrán agradecerlo.	I=sure;farmers	(yo)=segura;las [agricultoras]	(yo)=seguro;los [agricultores]
SUBJ;DROP;RSCMP;OTH;SUBJ;OTH;DFCL	At least I'm not a loser like you, the defeated party must survive their defeat.	Al menos no soy una perdedora como tú, la perdedora debe sobrevivir su derrota.	Al menos no soy una perdedora como tú, el perdedor debe sobrevivir su derrota.	Al menos no soy un perdedor como tú, la perdedora debe sobrevivir su derrota.	Al menos no soy un perdedor como tú, el perdedor debe sobrevivir su derrota.	I=loser;defeated	(yo)=una perdedora;la [perdedora]	(yo)=un perdedor;el [perdedor]
SUBJ;DROP;AATR;ANAN;SCMP;IOBJ;POSS;POSC;FAM;PLUR	I am very proud to be able to add in a small way today to what our colleagues have said, particularly in my capacity as a member of the Committee on Women's Rights.	Estoy muy orgullosa de poder unir hoy mi voz modestamente a la de nuestras colegas, especialmente en calidad de miembro de la Comisión de Derechos de la Mujer.	Estoy muy orgullosa de poder unir hoy mi voz modestamente a la de nuestros colegas, especialmente en calidad de miembro de la Comisión de Derechos de la Mujer.	Estoy muy orgulloso de poder unir hoy mi voz modestamente a la de nuestras colegas, especialmente en calidad de miembro de la Comisión de Derechos de la Mujer.	Estoy muy orgulloso de poder unir hoy mi voz modestamente a la de nuestros colegas, especialmente en calidad de miembro de la Comisión de Derechos de la Mujer.	I=very proud;our [colleagues]	(yo)=muy orgullosa;nuestras [colegas]	(yo)=muy orgulloso;nuestros [colegas]
SUBJ;OTH;AATR;FAM	I had hoped that I would win the lottery, but I was not the lucky one, nor was my best friend.	Tenía esperanza en que ganaría la lotería, mas no fui yo la afortunada y tampoco mi mejor amiga.	Tenía esperanza en que ganaría la lotería, mas no fui yo la afortunada y tampoco mi mejor amigo.	Tenía esperanza en que ganaría la lotería, mas no fui yo el afortunado y tampoco mi mejor amiga.	Tenía esperanza en que ganaría la lotería, mas no fui yo el afortunado y tampoco mi mejor amigo.	I=[lucky one];friend	yo=la [afortunada];amiga	yo=el [afortunado];amigo
SUBJ;OTH;DROP;AATR;PPA;ANAN;OPRP;FAM	I'm thankful for my friend who shared it with me and showed me that a true friend shares gospel truths.	Estoy agradecida por mi amiga, quien lo compartió conmigo y me mostró que un verdadero amigo comparte las verdades del Evangelio.	Estoy agradecida por mi amigo, quien lo compartió conmigo y me mostró que un verdadero amigo comparte las verdades del Evangelio.	Estoy agradecido por mi amiga, quien lo compartió conmigo y me mostró que un verdadero amigo comparte las verdades del Evangelio.	Estoy agradecido por mi amigo, quien lo compartió conmigo y me mostró que un verdadero amigo comparte las verdades del Evangelio.	I=thankful;friend	(yo)=agradecida;amiga	(yo)=agradecido;amigo
SUBJ;OTH;DROP;AATR;PPA;OPRP;PROF	When I arrived at the store, I was helped by a friendly teller.	Cuando llegué a la tienda, fui atendida por una amable cajera.	Cuando llegué a la tienda, fui atendida por un amable cajero.	Cuando llegué a la tienda, fui atendido por una amable cajera.	Cuando llegué a la tienda, fui atendido por un amable cajero.	I=helped;friendly [teller]	(yo)=atendida;una amable [cajera]	(yo)=atendido;un amable [cajero]
SUBJ;REL;DROP;AATR;ANAN;IOBJ;REL;DFCL	Actually I'm an atheist, but don't tell the minister.	En realidad soy atea, pero no le digas a la pastora.	En realidad soy atea, pero no le digas al pastor.	En realidad soy ateo, pero no le digas a la pastora.	En realidad soy ateo, pero no le digas al pastor.	I=atheist;minister	(yo)=atea;a la [pastora]	(yo)=ateo;al [pastor]
SUBJ;PROF;RSCMP;SCMP;OPRP;OTH	The lessor is the direct recipient of the Community co-financing, which is used for the reduction of the lease rental payments made by the lessee in respect of assets covered by the leasing contract.	La arrendadora es la beneficiaria directa de la cofinanciación comunitaria, que se utiliza para la reducción de los plazos de arrendamiento financiero pagados por la arrendataria por lo que se refiere a activos cubiertos por el contrato de arrendamiento financiero.	La arrendadora es la beneficiaria directa de la cofinanciación comunitaria, que se utiliza para la reducción de los plazos de arrendamiento financiero pagados por el arrendatario por lo que se refiere a activos cubiertos por el contrato de arrendamiento financiero.	El arrendador es el beneficiario directo de la cofinanciación comunitaria, que se utiliza para la reducción de los plazos de arrendamiento financiero pagados por la arrendataria por lo que se refiere a activos cubiertos por el contrato de arrendamiento financiero.	El arrendador es el beneficiario directo de la cofinanciación comunitaria, que se utiliza para la reducción de los plazos de arrendamiento financiero pagados por el arrendatario por lo que se refiere a activos cubiertos por el contrato de arrendamiento financiero.	lessor=direct [recipient];lessee	la [arrendadora]=la [beneficiaria] directa;la [arrendataria]	el [arrendador]=el [beneficiario] directo;el [arrendatario]
SUBJ;PROF;SCMP;DOBJ;OTH;SCMP;OPRP;PROF	The Mayor is inviting the public to a reception to meet the finalist for the Director of Public Affairs post.	La alcaldesa está invitando al público a una recepción para conocer a las finalistas para el puesto de Directora de Asuntos Públicos.	La alcaldesa está invitando al público a una recepción para conocer a los finalistas para el puesto de Director de Asuntos Públicos.	El alcalde está invitando al público a una recepción para conocer a las finalistas para el puesto de Directora de Asuntos Públicos.	El alcalde está invitando al público a una recepción para conocer a los finalistas para el puesto de Director de Asuntos Públicos.	mayor;finalist=director	la [alcaldesa];las [finalistas]=directora	el [alcalde];los [finalistas]=director
SUBJ;PROF;IOBJ;OTH	The mortgagor borrows money from the lender (mortgagee) to purchase real estate.	La deudora hipotecaria pide prestado dinero a la prestamista (acreedora hipotecaria) para comprar un inmueble.	La deudora hipotecaria pide prestado dinero al prestamista (acreedor hipotecario) para comprar un inmueble.	El deudor hipotecario pide prestado dinero a la prestamista (acreedora hipotecaria) para comprar un inmueble.	El deudor hipotecario pide prestado dinero al prestamista (acreedor hipotecario) para comprar un inmueble.	mortgagor;lender=mortgagee	la [deudora hipotecaria];a la [prestamista]=[acreedora hipotecaria]	el [deudor hipotecario];al [prestamista]=[acreedor hipotecario]
SUBJ;OTH;AATR;PPA;OPRP;PPA;OTH	The murderer was identified by a curious pedestrian standing at the intersection.	La asesina fue identificada por una peatona curiosa parada en la esquina.	La asesina fue identificada por un peatón curioso parado en la esquina.	El asesino fue identificado por una peatona curiosa parada en la esquina.	El asesino fue identificado por un peatón curioso parado en la esquina.	murderer=identified;curious [pedestrian] standing	la [asesina]=identificada;una [peatona] curiosa parada	el [asesino]=identificado;un [peatón] curioso parado
DOBJ;FAM;SUBJ;OTH;DFCL	Don't blame your neighbor, it was me who woke you up from a deep sleep.	No culpes a tu vecina, fui yo la que te despertó de un sueño profundo.	No culpes a tu vecina, fui yo el que te despertó de un sueño profundo.	No culpes a tu vecino, fui yo la que te despertó de un sueño profundo.	No culpes a tu vecino, fui yo el que te despertó de un sueño profundo.	neighbor;me=who	vecina;(yo)=[la que]	vecino;(yo)=[el que]
SUBJ;OTH;SUBJ;PROF;APRD;DFCL	The neighborhood’s gossiper told the story, and the cook was humiliated.	La chismosa del barrio contó la historia y la cocinera quedó humillada.	La chismosa del barrio contó la historia y el cocinero quedó humillado.	El chismoso del barrio contó la historia y la cocinera quedó humillada.	El chismoso del barrio contó la historia y el cocinero quedó humillado.	neighborhood's [gossiper];cook=humiliated	la [chismosa] del barrio;la [cocinera]=humillada	el [chismoso] del barrio;el [cocinero]=humillado
SUBJ;PROF;OPRP;PROF;AATR	The nurse at my dermatologist office is very descreet.	La enfermera en la oficina de mi dermatóloga es muy discreta.	La enfermera en la oficina de mi dermatólogo es muy discreta.	El enfermero en la oficina de mi dermatóloga es muy discreto.	El enfermero en la oficina de mi dermatólogo es muy discreto.	nurse=very descreet;dermatologist	la [enfermera]=muy discreta;dermatóloga	el [enfermero]=muy discreto;dermatólogo
SUBJ;PROF;SCMP;DOBJ;OTH;PLUR	One runner is dressed darker than the other two.	Una corredora está vestida de forma más oscura que las otras dos.	Una corredora está vestida de forma más oscura que los otros dos.	Un corredor está vestido de forma más oscura que las otras dos.	Un corredor está vestido de forma más oscura que los otros dos.	one [runner]=dressed;[other two]	una [corredora]=vestida;las [otras dos]	un [corredor]=vestido;los [otros dos]
POSS;POSC;SUBJ;FAM;AATR;PPA;SUBJ;PLUR;DFCL	After all, our neighbor is poor and traumatized, there is a sad and complicated history between us and we are partly to blame.	Al fin y al cabo, nuestra vecina es pobre y está traumatizada, hay una historia triste y complicada entre nosotras y en parte la culpa es nuestra.	Al fin y al cabo, nuestra vecina es pobre y está traumatizada, hay una historia triste y complicada entre nosotros y en parte la culpa es nuestra.	Al fin y al cabo, nuestro vecino es pobre y está traumatizado, hay una historia triste y complicada entre nosotras y en parte la culpa es nuestra.	Al fin y al cabo, nuestro vecino es pobre y está traumatizado, hay una historia triste y complicada entre nosotros y en parte la culpa es nuestra.	our [neighbor]=traumatized;us	nuestra [vecina]=traumatizada;nosotras	nuestro [vecino]=traumatizado;nosotros
SUBJ;OTH;PLUR;AATR;OPRP;OTH;PLUR	The owners were very friendly to us, and even though they did not really speak English, we could communicate with the help of an electronic translator.	Las propietarias fueron supersimpáticas con nosotras a pesar de su escaso inglés, nos pudimos comunicar con la ayuda de un traductor electrónico.	Las propietarias fueron supersimpáticas con nosotros a pesar de su escaso inglés, nos pudimos comunicar con la ayuda de un traductor electrónico.	Los propietarios fueron supersimpáticos con nosotras a pesar de su escaso inglés, nos pudimos comunicar con la ayuda de un traductor electrónico.	Los propietarios fueron supersimpáticos con nosotros a pesar de su escaso inglés, nos pudimos comunicar con la ayuda de un traductor electrónico.	owners=very friendly;us	las [propietarias]=supersimpáticas;nosotras	los [propietarios]=supersimpáticos;nosotros
SCMP;SUBJ;OTH;PLUR;SCMP;APRD;PPA;PLUR;SCMP;SUBJ;PLUR;DFCL	When players are eliminated, there may be players who get a reprieve from one or both blinds.	A medida que las jugadoras van quedando eliminadas, es posible que algunas se vayan sin pagar una o las dos ciegas.	A medida que las jugadoras van quedando eliminadas, es posible que algunos se vayan sin pagar una o las dos ciegas.	A medida que los jugadores van quedando eliminados, es posible que algunas se vayan sin pagar una o las dos ciegas.	A medida que los jugadores van quedando eliminados, es posible que algunos se vayan sin pagar una o las dos ciegas.	players=eliminated;players	las [jugadoras]=eliminadas;algunas	los [jugadores]=eliminados;algunos
SUBJ;OTH;PLUR;SCMP;DOBJ;PLUR;SCMP;OPRP;OTH;PLUR	Players that are playing outside of their geographic region's "prime-time" may find themselves matched with players that live very far away.	En el caso de jugadoras que jueguen fuera del horario principal de su región geográfica, puede que el sistema de matchmaking las asocie con jugadoras residentes en lugares muy lejanos.	En el caso de jugadores que jueguen fuera del horario principal de su región geográfica, puede que el sistema de matchmaking las asocie con jugadoras residentes en lugares muy lejanos.	En el caso de jugadores que jueguen fuera del horario principal de su región geográfica, puede que el sistema de matchmaking los asocie con jugadoras residentes en lugares muy lejanos.	En el caso de jugadores que jueguen fuera del horario principal de su región geográfica, puede que el sistema de matchmaking los asocie con jugadores residentes en lugares muy lejanos.	players=[themselves] matched;players	jugadoras=[las] asocie;jugadoras	jugadores=[los] asocie;jugadores
SUBJ;PROF;PPA;DOBJ;PROF;DFCL	The Principal Investigator, committed to the principles of data sharing and preservation, recruited a data archivist at the inception of the projects.	La investigadora principal, comprometida con los principios de compartir y preservar los datos, reclutó a una archivóloga de datos al inicio de los proyectos.	La investigadora principal, comprometida con los principios de compartir y preservar los datos, reclutó a un archivólogo de datos al inicio de los proyectos.	El investigador principal, comprometido con los principios de compartir y preservar los datos, reclutó a una archivóloga de datos al inicio de los proyectos.	El investigador principal, comprometido con los principios de compartir y preservar los datos, reclutó a un archivólogo de datos al inicio de los proyectos.	principal [investigator]=committed;data [archivist]	la [investigadora] principal=comprometida;una [archivóloga] de datos	el [investigador] principal=comprometido;un [archivólogo] de datos
SUBJ;OTH;PPA;ANAN;AATR;PPA;OPRP;PROF	The scholarship student was invited to the conference by a foreign professor.	La estudiante becada fue invitada a la conferencia por una profesora extranjera.	La estudiante becada fue invitada a la conferencia por un profesor extranjero.	El estudiante becado fue invitado a la conferencia por una profesora extranjera.	El estudiante becado fue invitado a la conferencia por un profesor extranjero.	scholarship [student]=invited;foreign [professor]	la [estudiante] becada=invitada;una [profesora] extranjera	el [estudiante] becado=invitado;un [profesor] extranjero
SUBJ;PROF;SCMP;SUBJ;FAM;PLUR;AATR	The seller said the neighbors are mostly elderly.	La vendedora dijo que las vecinas son en su mayoría ancianas.	La vendedora dijo que los vecinos son en su mayoría ancianos.	El vendedor dijo que las vecinas son en su mayoría ancianas.	El vendedor dijo que los vecinos son en su mayoría ancianos.	seller;neighbors=elderly	la [vendedora];las [vecinas]=ancianas	el [vendedor];los [vecinos]=ancianos
SUBJ;PROF;PPA;DOBJ;OTH	Stressed by the results, the coach decided to keep the star player on the bench.	La entrenadora, presionada por los resultados, decidió dejar a la jugadora estrella en la banca.	La entrenadora, presionada por los resultados, decidió dejar al jugador estrella en la banca.	El entrenador, presionado por los resultados, decidió dejar a la jugadora estrella en la banca.	El entrenador, presionado por los resultados, decidió dejar al jugador estrella en la banca.	stressed=coach;star [player]	la [entrenadora]=presionada;a la [jugadora] estrella	el [entrenador]=presionado;al [jugador] estrella
SUBJ;PROF;OPRP;OTH;PLUR	A strict teacher is very tough on students.	Una profesora estricta es muy dura con las alumnas.	Una profesora estricta es muy dura con los alumnos.	Un profesor estricto es muy duro con las alumnas.	Un profesor estricto es muy duro con los alumnos.	strict [teacher]=very tough;students	una [profesora] estricta=muy dura;las [alumnas]	un [profesor] estricto=muy duro;los [alumnos]
SUBJ;PROF;SCMP;AATR;IOBJ;FAM;PLUR	The teacher, who is an expert in botany, gave the children a mini-course in the botanical garden.	La profesora, que es experta en botánica, les dio a las niñas un mini curso en el jardín botánico.	La profesora, que es experta en botánica, les dio a los niños un mini curso en el jardín botánico.	El profesor, que es experto en botánica, les dio a las niñas un mini curso en el jardín botánico.	El profesor, que es experto en botánica, les dio a los niños un mini curso en el jardín botánico.	teacher=expert;children	la [profesora]=experta;las [niñas]	el [profesor]=experto;los [niños]
SUBJ;PROF;PLUR;AATR;SCMP;SUBJ;OTH;PLUR	Teachers will be subject to the same sanitation rules as students.	Las profesoras estarán sujetas a las mismas normas sanitarias que las estudiantes.	Las profesoras estarán sujetas a las mismas normas sanitarias que los estudiantes.	Los profesores estarán sujetos a las mismas normas sanitarias que las estudiantes.	Los profesores estarán sujetos a las mismas normas sanitarias que los estudiantes.	teachers=subject;students	las [profesoras]=sujetas;las [estudiantes]	los [profesores]=sujetos;los [estudiantes]
SUBJ;PROF;PLUR;IOBJ;OTH;PLUR;SCMP;OPRP;OTH;PLUR	The teachers of this course will grant permissions to students to make the course folders available to them.	Las profesoras de este curso otorgarán permisos a las alumnas para que las carpetas del curso estén disponibles para estas.	Las profesoras de este curso otorgarán permisos a los alumnos para que las carpetas del curso estén disponibles para estos.	Los profesores de este curso otorgarán permisos a las alumnas para que las carpetas del curso estén disponibles para estas.	Los profesores de este curso otorgarán permisos a los alumnos para que las carpetas del curso estén disponibles para estos.	teachers;students=them	las [profesoras];las [alumnas]=estas	los [profesores];los [alumnos]=estos
SUBJ;PROF;PLUR;OPRP;OTH;DFCL	These teachers do not work together, but they are in contact for the good of their mutual students.	Estas maestras no trabajan juntas, pero están en contacto para el bien de sus alumnas mutuas.	Estas maestras no trabajan juntas, pero están en contacto para el bien de sus alumnos mutuos.	Estos maestros no trabajan juntos, pero están en contacto para el bien de sus alumnas mutuas.	Estos maestros no trabajan juntos, pero están en contacto para el bien de sus alumnos mutuos.	these [teachers]=together;mutual [students]	estas [maestras]=juntas;[alumnas] mutuas	estos [maestros]=juntos;[alumnos] mutuos
SUBJ;OTH;PPA;OPRP;OTH;PPA	Surprised by the armed homeowner, the thief escaped through the garden.	La ladrona sorprendida por la propietaria armada huyó por el jardín.	La ladrona sorprendida por el propietario armado huyó por el jardín.	El ladrón sorprendido por la propietaria armada huyó por el jardín.	El ladrón sorprendido por el propietario armado huyó por el jardín.	thief=surprised;armed [homeowner]	la [ladrona] sorprendida;la [propietaria] armada	el [ladrón] sorprendido;el [propietario] armado
IOBJ;PROF;PLUR;SCMP;SUBJ;PLUR;SCMP;DOBJ;OTH;PLUR	I wish that those journalists - and luckily only a few of them work this way - could spend a week with some of us to see exactly what we do.	Yo desearía a estas periodistas -por fortuna sólo son pocas las que trabajan así- que durante una semana acompañaran a alguna de nosotras en todo lo que hacemos aquí.	Yo desearía a estas periodistas -por fortuna sólo son pocas las que trabajan así- que durante una semana acompañaran a alguno de nosotros en todo lo que hacemos aquí.	Yo desearía a estos periodistas -por fortuna sólo son pocos los que trabajan así- que durante una semana acompañaran a alguna de nosotras en todo lo que hacemos aquí.	Yo desearía a estos periodistas -por fortuna sólo son pocos los que trabajan así- que durante una semana acompañaran a alguno de nosotros en todo lo que hacemos aquí.	those [journalists]=few of [them];some of [us]	estas [periodistas]=pocas [las que];alguna de [nosotras]	estos [periodistas]=pocos [los que];alguno de [nosotros]
SUBJ;DROP;PLUR;AATR;PLUR;SCMP;SUBJ;PROF;PLUR;DFCL	Let us therefore pay close attention to ensure that the elected members of this body exercise their political mandate independently and resolutely.	Así pues, debemos estar atentas al hecho de que las representantes que compondrán este órgano ejerzan su mandato político con total independencia y con firmeza.	Así pues, debemos estar atentas al hecho de que los representantes que compondrán este órgano ejerzan su mandato político con total independencia y con firmeza.	Así pues, debemos estar atentos al hecho de que las representantes que compondrán este órgano ejerzan su mandato político con total independencia y con firmeza.	Así pues, debemos estar atentos al hecho de que los representantes que compondrán este órgano ejerzan su mandato político con total independencia y con firmeza.	us=close attention;[elected members]	(nosotras)=atentas;las [representantes]	(nosotros)=atentos;los [representantes]
SUBJ;OTH;PLUR;DROP;AATR;PPA;PLUR;SUBJ;FAM;PLUR;DFCL	We dread the coming months when the kids will have to walk to school in the merciless rain and bone-wrenching cold, adds Um Jum'a.	Estamos profundamente preocupadas porque en los próximos meses las niñas tendrán que ir y volver de la escuela bajo lluvias torrenciales y con un frío que cala los huesos, añade Um Jum'a.	Estamos profundamente preocupadas porque en los próximos meses los niños tendrán que ir y volver de la escuela bajo lluvias torrenciales y con un frío que cala los huesos, añade Um Jum'a.	Estamos profundamente preocupados porque en los próximos meses las niñas tendrán que ir y volver de la escuela bajo lluvias torrenciales y con un frío que cala los huesos, añade Um Jum'a.	Estamos profundamente preocupados porque en los próximos meses los niños tendrán que ir y volver de la escuela bajo lluvias torrenciales y con un frío que cala los huesos, añade Um Jum'a.	we=dread;kids	(nosotras)=profundamente preocupadas;las [niñas]	(nosotros)=profundamente preocupados;los [niños]
QUES;SUBJ;PLUR;PROF;SCMP;SUBJ;PLUR;DROP;SCMP;SUBJ;PROF	Why were the workers late when they knew the inspector was coming at 8 a.m. sharp?	¿Por qué llegaron tarde las trabajadoras cuando sabían que la inspectora venía a las 8 a.m. en punto?	¿Por qué llegaron tarde las trabajadoras cuando sabían que el inspector venía a las 8 a.m. en punto?	¿Por qué llegaron tarde los trabajadores cuando sabían que la inspectora venía a las 8 a.m. en punto?	¿Por qué llegaron tarde los trabajadores cuando sabían que el inspector venía a las 8 a.m. en punto?	workers=they;inspector	las [trabajadoras]=(ellas);la [inspectora]	los [trabajadores]=(ellos);el [inspector]
SUBJ;PROF;SUBJ;PROF;DFCL	I was hired by the writer, but the creative director was the one putting in a word for me.	Me contrató la redactora, pero la directora creativa fue la que me recomendó.	Me contrató la redactora, pero el director creativo fue el que me recomendó.	Me contrató el redactor, pero la directora creativa fue la que me recomendó.	Me contrató el redactor, pero el director creativo fue el que me recomendó.	writer;creative [director]=[the one]	la [redactora];la [directora] creativa=[la que]	el [redactor];el [director] creativo=[el que]
SUBJ;OTH;DROP;AATR;PPA;ANAN;SUBJ;PLUR;DFCL	You are too confident, be careful, they don't have good intentions.	Estas muy confiada, cuidado esas no tienen buenas intenciones.	Estas muy confiada, cuidado esos no tienen buenas intenciones.	Estas muy confiado, cuidado esas no tienen buenas intenciones.	Estas muy confiado, cuidado esos no tienen buenas intenciones.	you=too confident;they	(tú)=muy confiada;esas	(tú)=muy confiado;esos
