labels	source	f	m	kw_s	kw_f	kw_m
PLUR;PROF;ANAN;IOBJ	Would be great to have an app with Fire Eagle that could tell transporters their exact location.	Ce serait formidable d'avoir une appli avec Fire Eagle qui pourrait indiquer aux transporteuses leur emplacement exact.	Ce serait formidable d'avoir une appli avec Fire Eagle qui pourrait indiquer aux transporteurs leur emplacement exact.	transporters	transporteuses	transporteurs
SUBJ;PLUR;OTH	Many travelers prefer more flexibility and tend to rent a car.	Beaucoup de voyageuses préfèrent plus de souplesse et ont tendance à louer une voiture.	Beaucoup de voyageurs préfèrent plus de souplesse et ont tendance à louer une voiture.	travelers	voyageuses	voyageurs
ANAN;PLUR;PROF;DOBJ	The current regulations oblige trawlers to count fish released voluntarily as part of their catch.	La réglementation actuelle oblige les chalutières à compter les poissons remis volontairement dans leurs prises.	La réglementation actuelle oblige les chalutiers à compter les poissons remis volontairement dans leurs prises.	trawlers	chalutières	chalutiers
IOBJ;REL	This book belongs to a Trinitarian.	Ce livre appartient à une trinitaire.	Ce livre appartient à un trinitaire.	Trinitarian	une [trinitaire]	un [trinitaire]
SUBJ;PLUR;REL	Logically, Trinitarians believe in the Trinity.	Logiquement, les trinitaires croient en la Trinité.	Logiquement, les trinitaires croient en la Trinité.	Trinitarians	trinitaires	trinitaires
ANAN;NHUM;PLUR;OPRP	The home of most troglodytes is carved into a rock.	La maison de la plupart des troglodytes est creusée dans la roche.	La maison de la plupart des troglodytes est creusée dans la roche.	troglodytes	troglodytes	troglodytes
PLUR;PROF;ANAN;FRAG;OPRP	A system of vertical lights for truckers	Un système de feux verticaux pour camionneuses	Un système de feux verticaux pour camionneurs	truckers	camionneuses	camionneurs
SUBJ;PROF;ANAN;IMPR	Please note that the trustee has not paid zakaah on it for nearly 18 years.	Veuillez noter que la mandataire n'en a pas prélevé la zakate durant près de 18 ans.	Veuillez noter que le mandataire n'en a pas prélevé la zakate durant près de 18 ans.	trustee	la [mandataire]	le [mandataire]
SUBJ;ANAN;NAT	The Turk said that this agreement is an opportunity to lay the groundwork for a fruitful cooperation between the two countries.	La Turque a déclaré que cet accord est l'occasion d'établir les bases d'une coopération fructueuse entre les deux pays.	Le Turc a déclaré que cet accord est l'occasion d'établir les bases d'une coopération fructueuse entre les deux pays.	Turk	la [Turque]	le [Turc]
SUBJ;PROF	The tutor has accepted the request to start the course.	La tutrice a accepté la demande pour commencer le cours.	Le tuteur a accepté la demande pour commencer le cours.	tutor	la [tutrice]	le [tuteur]
ANAN;SUBJ;APRD;FAM	The first embryo was 8 weeks and 5 days old according to the measurements, and the twin was closer to 8 weeks.	Le premier embryon avait 8 semaines et 5 jours selon les mesures, et la jumelle était plus proche de 8 semaines.	Le premier embryon avait 8 semaines et 5 jours selon les mesures, et le jumeau était plus proche de 8 semaines.	twin	la [jumelle]	le [jumeau]
ANAN;NAT;OPRP	A dinner was organized in the Ukrainian's honor.	Un dîner a été organisé en l'honneur de l'Ukrainienne.	Un dîner a été organisé en l'honneur de l'Ukrainien.	Ukrainian	Ukrainienne	Ukrainien
SUBJ;ANAN;NHUM;PLUR	The undead are threatening the peaceful village.	Les mortes-vivantes menacent le paisible village.	Les morts-vivants menacent le paisible village.	undead	mortes-vivantes	morts-vivants
ANAN;PLUR;OTH;SCMP	These are the undocumented who were at the center last night.	Ce sont les sans-papiers qui étaient au centre la nuit dernière.	Ce sont les sans-papiers qui étaient au centre la nuit dernière.	undocumented	sans-papiers	sans-papiers
PLUR;DOBJ;REL;PPA	Coleridge began to take the Unitarians left behind.	Coleridge commença à prendre les unitariennes laissées pour compte.	Coleridge commença à prendre les unitariens laissés pour compte.	Unitarians	[unitariennes] laissées	[unitariens] laissés
ANAN;SUBJ;REL	The Universalist thinks that a good number of religions have a universal vocation.	L'universaliste pense qu'un bon nombre de religions ont une vocation universelle.	L'universaliste pense qu'un bon nombre de religions ont une vocation universelle.	Universalist	universaliste	universaliste
DOBJ;REL	What about bringing a Universalist to church?	Qu'en est-il d'amener une universaliste à l'église ?	Qu'en est-il d'amener un universaliste à l'église ?	Universalist	une [universaliste]	un [universaliste]
SUBJ;FAM	The unknown cousin will get everything.	La cousine inconnue héritera de tout.	Le cousin inconnu héritera de tout.	unknown [cousin]	la [cousine] inconnue	le [cousin] inconnu
ANAN;PROF;OPRP	According to your urologist, the biopsy showed no tumor cells in your prostate gland.	Selon votre urologue, la biopsie n'a montré aucune cellule tumorale dans votre prostate.	Selon votre urologue, la biopsie n'a montré aucune cellule tumorale dans votre prostate.	urologist	urologue	urologue
ANAN;SUBJ;OTH	The user would know why certain changes were adopted.	L'utilisatrice saurait pourquoi certaines modifications ont été adoptées.	L'utilisateur saurait pourquoi certaines modifications ont été adoptées.	user	utilisatrice	utilisateur
SUBJ;PLUR;OTH	Usurers pitilessly ask for their dues, without listening to pleas.	Les usurières réclament impitoyablement leurs dus, sans écouter les suppliques.	Les usuriers réclament impitoyablement leurs dus, sans écouter les suppliques.	usurers	usurières	usuriers
SUBJ;PLUR;OTH	Vacationers took full advantage of the heat, packing beaches and campsites, floating down rivers to stay cool.	Les vacancières ont bien profité de la chaleur, envahissant les plages et campings, flottant sur les rivières pour rester au frais.	Les vacanciers ont bien profité de la chaleur, envahissant les plages et campings, flottant sur les rivières pour rester au frais.	vacationers	vacancières	vacanciers
SUBJ;OTH	Then came along a vagrant, carrying a load of vegetables.	Arriva alors une clocharde, transportant un lot de légumes.	Arriva alors un clochard, transportant un lot de légumes.	vagrant	une [clocharde]	un [clochard]
SUBJ;NHUM;PLUR	And vampires don't escape that rule!	Et les vampires n'échappent pas à cette règle !	Et les vampires n'échappent pas à cette règle !	vampires	vampires	vampires
ANAN;SUBJ;OTH	A vegetarian should supplement their protein intake by dairy products, because of essential amino acid deficiencies.	Une végétarienne devrait compléter son apport en protéines par des produits laitiers, à cause des carences en acides aminés essentiels.	Un végétarien devrait compléter son apport en protéines par des produits laitiers, à cause des carences en acides aminés essentiels.	vegetarian	une [végétarienne]	un [végétarien]
SUBJ;ANAN;NAT	The Venezuelan has an estimated wealth of 275 million dollars.	La Vénézuélienne aurait une fortune de près de 275 millions de dollars.	Le Vénézuélien aurait une fortune de près de 275 millions de dollars.	Venezuelan	la [Vénézuélienne]	le [Vénézuélien]
PLUR;NAT;IOBJ;FRAG	Bringing health, happiness, progress and prosperity to the Cape Verdeans.	Apporter santé, bonheur, progrès et prospérité aux Cap-Verdiennes.	Apporter santé, bonheur, progrès et prospérité aux Cap-Verdiens.	Verdeans	Cap-Verdiennes	Cap-Verdiens
ANAN;SUBJ;PLUR;PROF	Since 1933, veterinarians have benefited from our recognized expertise in three strong fields: anti-infective, pain-inflammation, cardiology-nephrology.	Depuis 1933, les vétérinaires bénéficient de notre expertise reconnue dans trois domaines forts : anti-infectieux, douleur-inflammation, cardiologie-néphrologie.	Depuis 1933, les vétérinaires bénéficient de notre expertise reconnue dans trois domaines forts : anti-infectieux, douleur-inflammation, cardiologie-néphrologie.	veterinarians	vétérinaires	vétérinaires
ANAN;PLUR;OTH;OPRP	Taking advantage of the recent public and political protest movements for human rights and citizenship, the victims of slavery have raised their voices, demanding recognition from their slavemasters.	Profitant des récents mouvements de protestation publique et politique pour les droits humains et la citoyenneté, les victimes d'esclavage ont élevé la voix, réclamant la reconnaissance de leurs esclavagistes.	Profitant des récents mouvements de protestation publique et politique pour les droits humains et la citoyenneté, les victimes d'esclavage ont élevé la voix, réclamant la reconnaissance de leurs esclavagistes.	victims	esclavagistes	esclavagistes
SUBJ;NAT	The Viennese also named the pigments.	La Viennoise a aussi nommé les pigments.	Le Viennois a aussi nommé les pigments.	Viennese	la [Viennoise]	le [Viennois]
PLUR;DOBJ;OTH;FRAG	Encouraging our vigilantes to take back control of our streets	Encourager nos justicières à reprendre le contrôle de nos rues	Encourager nos justiciers à reprendre le contrôle de nos rues	vigilantes	justicières	justiciers
APRD;SUBJ;PLUR;OTH	Why are villains always so dumb?	Pourquoi les méchantes sont toujours aussi stupides ?	Pourquoi les méchants sont toujours aussi stupides ?	villains	méchantes	méchants
PLUR;OTH;DOBJ	This lesson will expose visitors to the location of glaciers in Iceland.	Cette leçon exposera les visiteuses à l'emplacement des glaciers en Islande.	Cette leçon exposera les visiteurs à l'emplacement des glaciers en Islande.	visitors	visiteuses	visiteurs
PLUR;ANAN;IOBJ;OTH	The new schedule is another market offering our visitors the only fully guaranteed schedule of any online site.	Le nouvel horaire est un autre marché offrant à nos visiteuses le seul horaire entièrement garanti de tout site en ligne.	Le nouvel horaire est un autre marché offrant à nos visiteurs le seul horaire entièrement garanti de tout site en ligne.	visitors	visiteuses	visiteurs
ANAN;OTH;SCMP	It is quite simply a vlogger who uses a blog containing videos inserted in web articles.	C’est tout simplement une vlogueuse qui utilise un blogue contenant des vidéos insérées dans des articles web.	C’est tout simplement un vlogueur qui utilise un blogue contenant des vidéos insérées dans des articles web.	vlogger	une [vlogueuse]	un [vlogueur]
SUBJ;PLUR;ANAN;OTH;AATR	Some 750 volunteers handle 80,000 calls each year, providing a listening ear, support, encouragement, guidance and information.	Quelques 750 volontaires traitent 80 000 appels chaque année, en proposant écoute, soutien, encouragement, conseil et information.	Quelques 750 volontaires traitent 80 000 appels chaque année, en proposant écoute, soutien, encouragement, conseil et information.	volunteers	volontaires	volontaires
PLUR;ANAN;IOBJ;OTH	Direct democracy allows voters to launch popular initiatives and referendums.	La démocratie directe permet aux électrices de lancer des initiatives populaires et des référendums.	La démocratie directe permet aux électeurs de lancer des initiatives populaires et des référendums.	voters	électrices	électeurs
ANAN;SUBJ;PLUR;OTH	For instance, often walkers will do interval training with a mile warmup, then a few miles at a fast pace, a mile at a slower pace, then at a faster pace and so on.	Par exemple, souvent les marcheuses vont faire de la formation intervalle avec un échauffement d'un mile, puis quelques miles à un rythme rapide, un mile à un rythme plus lent, puis à un rythme plus rapide et ainsi de suite.	Par exemple, souvent les marcheurs vont faire de la formation intervalle avec un échauffement d'un mile, puis quelques miles à un rythme rapide, un mile à un rythme plus lent, puis à un rythme plus rapide et ainsi de suite.	walkers	marcheuses	marcheurs
APRD;SUBJ;PLUR;ANAN;OTH;PERS	We are even able to take care of the civil works.	Nous sommes même capables de prendre en charge les travaux publics.	Nous sommes même capables de prendre en charge les travaux publics.	we	nous	nous
APRD;SUBJ;PLUR;OTH;PERS	We are Orthodox and come from Eastern Europe.	Nous sommes orthodoxes et venons de l'Europe de l'Est.	Nous sommes orthodoxes et venons de l'Europe de l'Est.	we	nous	nous
APRD;SUBJ;PLUR;ANAN;OTH;PERS	We are monogamous and do not want to broaden our horizon beyond what is necessary.	Nous sommes monogames et ne souhaitons pas élargir nos horizons au-delà de ce qui est nécessaire.	Nous sommes monogames et ne souhaitons pas élargir nos horizons au-delà de ce qui est nécessaire.	we	nous	nous
PLUR;DOBJ;OTH;IPRO;IMPR	Support the weaker ones in their endeavors.	Soutenez les plus faibles dans leurs efforts.	Soutenez les plus faibles dans leurs efforts.	weaker	plus	plus
ANAN;PROF;OPRP	After stretching the threads tight, a stick was introduced by the weaver to separate them into two layers.	Après avoir tendu les fils, un bâton a été introduit par la tisserande pour les séparer en deux couches.	Après avoir tendu les fils, un bâton a été introduit par le tisserand pour les séparer en deux couches.	weaver	la [tisserande]	le [tisserand]
ANAN;OTH;SCMP;IMPR	As a weightlifter, compete in your own category.	En tant qu'haltérophile, concourez dans votre propre catégorie.	En tant qu'haltérophile, concourez dans votre propre catégorie.	weightlifter	haltérophile	haltérophile
ANAN;NAT;DOBJ	215 million dollars are needed to save the Welsh.	215 millions de dollars sont nécessaires pour sauver la Galloise.	215 millions de dollars sont nécessaires pour sauver le Gallois.	Welsh	la [Galloise]	le [Gallois]
SUBJ;ANAN;NHUM	A werewolf can change shape in the light of the full moon.	Une louve-garou peut changer de forme à la lumière de la pleine lune.	Un loup-garou peut changer de forme à la lumière de la pleine lune.	werewolf	une [louve-garou]	un [loup-garou]
PLUR;ANAN;NAT;IOBJ	This philosophical and pedagogical tradition belongs to Westerners.	Cette tradition philosophique et pédagogique appartient aux Occidentales.	Cette tradition philosophique et pédagogique appartient aux Occidentaux.	Westerners	Occidentales	Occidentaux
SUBJ;NAT;PLUR	Whites seemed to be given preferential treatment.	Les blanches semblent avoir eu un traitement de faveur.	Les blancs semblent avoir eu un traitement de faveur.	whites	blanches	blancs
SUBJ;ANAN;DEMO;OTH	Whoever baked that chicken did a great job!	Celle qui a rôti ce poulet a fait du bon boulot !	Celui qui a rôti ce poulet a fait du bon boulot !	whoever	celle	celui
SUBJ;APRD;DEMO;OTH	Whoever is syncretist should join the movement.	Celle qui est syncrétique devrait rejoindre le mouvement.	Celui qui est syncrétique devrait rejoindre le mouvement.	whoever	celle	celui
PROF;OPRP	This set comes from the wholesaler downtown.	Ce lot vient de la grossiste du centre-ville.	Ce lot vient du grossiste du centre-ville.	wholesaler	de la [grossiste]	du [grossiste]
SCMP;REL	It is all about learning what a Wiccan is, the belief and your chosen traditions in your coven.	Il s'agit d'apprendre ce qu'est une wiccane, la croyance et les traditions de votre assemblée.	Il s'agit d'apprendre ce qu'est un wiccan, la croyance et les traditions de votre assemblée.	Wiccan	une [wiccane]	un [wiccan]
SUBJ;OTH	The winner will receive a prize shortly.	La gagnante recevra un prix sous peu.	Le gagnant recevra un prix sous peu.	winner	la [gagnante]	le [gagnant]
ANAN;NHUM;PLUR;OPRP	This study has more information on wolves than other communities.	Cette étude contient plus d'informations sur les louves que sur les autres communautés.	Cette étude contient plus d'informations sur les loups que sur les autres communautés.	wolves	louves	loups
ANAN;AATR;PROF;SCMP	Long ago, this was the poor young woodcutter who lived in the forest and was able to build several houses for the community.	Il y a longtemps, c'était la pauvre jeune bûcheronne qui vivait dans la forêt et a pu construire plusieurs maisons pour la communauté.	Il y a longtemps, c'était le pauvre jeune bûcheron qui vivait dans la forêt et a pu construire plusieurs maisons pour la communauté.	woodcutter	bûcheronne=la	bûcheron=le
ANAN;SUBJ;PROF	To do this, a healthcare worker must understand how the method works, its efficacy rates, potential side effects, and how to insert and remove it.	À cette fin, une professionnelle de santé doit comprendre comment fonctionne la méthode, ses taux d'efficacité, ses effets secondaires potentiels, et comment l'insérer et la retirer.	À cette fin, un professionnel de santé doit comprendre comment fonctionne la méthode, ses taux d'efficacité, ses effets secondaires potentiels, et comment l'insérer et la retirer.	worker	une [professionnelle]	un [professionnel]
PLUR;PROF;DOBJ;ANAN;AATR	Steel mills that once required 1,000 workers can now do the same work with 100.	Les aciéries qui autrefois demandaient 1 000 employées peuvent maintenant accomplir la même tâche avec 100.	Les aciéries qui autrefois demandaient 1 000 employés peuvent maintenant accomplir la même tâche avec 100.	workers	employées	employés
APRD;SUBJ;PLUR;REL	But on the roads, the worshippers were few.	Mais sur les routes, les adoratrices étaient bien peu.	Mais sur les routes, les adorateurs étaient bien peu.	worshippers	adoratrices	adorateurs
SUBJ;PLUR;OTH;AATR	After the bout, the two wrestlers must bow.	Après l'engagement, les deux lutteuses doivent se saluer.	Après l'engagement, les deux lutteurs doivent se saluer.	wrestlers	lutteuses	lutteurs
SUBJ;PROF	The writer can track features and documentation with these links.	La rédactrice peut suivre les fonctionnalités et la documentation avec ces liens.	Le rédacteur peut suivre les fonctionnalités et la documentation avec ces liens.	writer	la [rédactrice]	le [rédacteur]
SUBJ;ANAN;NAT;PLUR	New Yorkers will then be able to imagine their environment as a vital center of cultural and social life for centuries to come.	Les New Yorkaises pourront alors concevoir leur environnement comme un centre vital de vie sociale et culturelle pour les siècles à venir.	Les New Yorkais pourront alors concevoir leur environnement comme un centre vital de vie sociale et culturelle pour les siècles à venir.	Yorkers	Yorkaises	Yorkais
APRD;PLUR;DOBJ;ANAN;OTH;PERS	Since the demographics of the business are vast, management expects you to be autonomous.	Étant donné que la démographie de l'entreprise est vaste, la direction s'attend à ce que vous soyez autonomes.	Étant donné que la démographie de l'entreprise est vaste, la direction s'attend à ce que vous soyez autonomes.	you	vous	vous
APRD;SUBJ;PLUR;OTH;PERS	You who are younger have a duty to help out.	Vous qui êtes plus jeunes avez le devoir d'aider.	Vous qui êtes plus jeunes avez le devoir d'aider.	you	vous	vous
SUBJ;FAM	The younger might not follow in his footsteps.	La cadette ne suivra peut-être pas ses pas.	Le cadet ne suivra peut-être pas ses pas.	younger	la [cadette]	le [cadet]
ANAN;DOBJ;FAM	The exemption meant that the entire class could question the younger.	L'exemption signifiait que toute la classe pouvait interroger la cadette.	L'exemption signifiait que toute la classe pouvait interroger le cadet.	younger	la [cadette]	le [cadet]
ANAN;FAM;OPRP	The birth of their youngest occurred during the second half of their marriage.	La naissance de leur benjamine a eu lieu au cours de la seconde moitié de leur mariage.	La naissance de leur benjamin a eu lieu au cours de la seconde moitié de leur mariage.	youngest	benjamine	benjamin
SUBJ;IPRO;OTH	The youngest seems to be having a lot of fun.	La plus jeune semble bien s'amuser.	Le plus jeune semble bien s'amuser.	youngest	la [plus]	le [plus]
SUBJ;PLUR;FAM	Youngsters don't need television.	Les jeunottes n'ont pas besoin de télévision.	Les jeunots n'ont pas besoin de télévision.	youngsters	jeunottes	jeunots
PLUR;IOBJ;FAM	Developing skating in countries without access to the sport, means giving youngsters the opportunity to commit to it.	Développer le patinage dans des pays sans accès à ce sport, c'est donner aux jeunottes la possibilité de s'y engager.	Développer le patinage dans des pays sans accès à ce sport, c'est donner aux jeunots la possibilité de s'y engager.	youngsters	jeunottes	jeunots
IMPR;FAM;OPRP	Take a photo of your cousin for the album.	Prends une photo de ta cousine pour l'album.	Prends une photo de ton cousin pour l'album.	your [cousin]	ta [cousine]	ton [cousin]
IOBJ;FAM;IMPR	Tell your pal this whole Jerry Maguire thing is not going to work.	Dis à ta pote que tout ce truc avec Jerry Maguire ne va pas marcher.	Dis à ton pote que tout ce truc avec Jerry Maguire ne va pas marcher.	your [pal]	ta [pote]	ton [pote]
DOBJ;FAM;ANAN;FRAG	Warning your protege about common mistakes	Avertir sa protégée des erreurs courantes	Avertir son protégé des erreurs courantes	your [protege]	sa [protégée]	son [protégé]
ANAN;PLUR;DOBJ;FAM	It is important to involve the youth in this discussion.	Il est important d'impliquer les jeunes dans cette discussion.	Il est important d'impliquer les jeunes dans cette discussion.	youth	jeunes	jeunes
ANAN;IOBJ;REL	The speed and damage against light units will make the zealot an easy prey.	La vitesse et les dégâts contre les unités légères feront de la zélote une proie facile.	La vitesse et les dégâts contre les unités légères feront du zélote une proie facile.	zealot	de la [zélote]	du [zélote]
SUBJ;PLUR;REL	Zealots will not permit the sale of this book and are threatening boycott.	Les zélotes empêcheront la vente de ce livre et menacent de boycotter.	Les zélotes empêcheront la vente de ce livre et menacent de boycotter.	zealots	zélotes	zélotes
SUBJ;NAT	The Zimbabwean called for collaboration to reignite the country.	La Zimbabwéenne a appelé à la collaboration pour relancer le pays.	Le Zimbabwéen a appelé à la collaboration pour relancer le pays.	Zimbabwean	la [Zimbabwéenne]	le [Zimbabwéen]
ANAN;SUBJ;PLUR;REL	The Zionists have reported increased support.	Les sionistes ont signalé un soutien accru.	Les sionistes ont signalé un soutien accru.	Zionists	sionistes	sionistes
PLUR;DOBJ;NHUM;FRAG	How to fend off flesh-hungry zombies	Comment repousser les zombies affamées de chair	Comment repousser les zombies affamés de chair	zombies	[zombies] affamées	[zombies] affamés
PLUR;PROF;ANAN;OPRP	These are important challenges for zookeepers.	Ce sont des défis importants pour les soigneuses animalières.	Ce sont des défis importants pour les soigneurs animaliers.	zookeepers	[soigneuses] animalières	[soigneurs] animaliers
SUBJ;PLUR;ANAN;OTH;IPRO;PPA	With 22 still incarcerated, Cuba is the world's second biggest prison for the press.	Avec 22 toujours détenues, Cuba est la deuxième plus grande prison du monde pour la presse.	Avec 22 toujours détenus, Cuba est la deuxième plus grande prison du monde pour la presse.	22=incarcerated	22=détenues	22=détenus
PLUR;IOBJ;OTH;FRAG;IPRO	Providing computers to the 3000 selected.	Fourniture d'ordinateurs aux 3000 sélectionnées.	Fourniture d'ordinateurs aux 3000 sélectionnés.	3;000] selected	[3000] sélectionnées	[3000] sélectionnés
PLUR;ANAN;OTH;IPRO;APPS;OPRP	Joint ventures and alliances are seen by only 3% of the luckiest as a growth factor.	Les joint-ventures et alliances ne sont perçues que par 3 % des plus chanceuses comme facteur de croissance.	Les joint-ventures et alliances ne sont perçues que par 3 % des plus chanceux comme facteur de croissance.	3%=luckiest	3 %=chanceuses	3 %=chanceux
APRD;DOBJ;ANAN;OTH;IPRO;PPA	Their voice, their way of speaking, their laughter, everything made every one said to be Anglophone more attractive, in this selective environment.	Leur voix, leur façon de parler, leurs rires, tout rendait plus attractive chacune dite anglophone, dans cet environnement sélectif.	Leur voix, leur façon de parler, leurs rires, tout rendait plus attractif chacun dit anglophone, dans cet environnement sélectif.	[every one] said=attractive	[chacune] dite=attractive	[chacun] dit=attractif
APRD;SUBJ;PLUR;ANAN;OTH;IPRO;PPA	Few hired to produce the new programs were Malian.	Peu embauchées pour produire les nouveaux programmes sont maliennes.	Peu embauchés pour produire les nouveaux programmes sont maliens.	[few] hired=Malian	[peu] embauchées=maliennes	[peu] embauchés=maliens
APRD;PLUR;DOBJ;OTH;IPRO;PPA	The center trained a few identified as Indonesian.	Le centre a formé quelques-unes identifiées comme indonésiennes.	Le centre a formé quelques-uns identifiés comme indonésiens.	[few] identified=Indonesian	[quelques-unes] identifiées=indonésiennes	[quelques-uns] identifiés=indonésiens
PPA;SUBJ;OTH	The foodie choked on pieces of beef during dinner and fainted.	La gastronome s'est étouffée sur des morceaux de boeuf pendant le dîner et s'est évanouie.	Le gastronome s'est étouffé sur des morceaux de boeuf pendant le dîner et s'est évanoui.	[foodie] choked=fainted	la [gastronome]=étouffée=évanouie	le [gastronome]=étouffé=évanoui
APRD;PLUR;DOBJ;ANAN;OTH;IPRO;PPA	Who knew that the government forced most identified as Paraguayan to flee north to escape prosecution for the dirty war of the 1970s?	Qui savait que le gouvernement avait forcé la plupart identifiées comme paraguayennes à fuir vers le nord pour échapper aux poursuites pour la sale guerre des années 1970 ?	Qui savait que le gouvernement avait forcé la plupart identifiés comme paraguayens à fuir vers le nord pour échapper aux poursuites pour la sale guerre des années 1970 ?	[most] identified=Paraguayan	[plupart] identifiées=paraguayennes	[plupart] identifiés=paraguayens
PPA;SUBJ;OTH	The abductor committed suicide.	La ravisseuse s'est suicidée.	Le ravisseur s'est suicidé.	abductor=suicide	la [ravisseuse]=suicidée	le [ravisseur]=suicidé
FRAG;PLUR;ANAN;DEMO;APRD;PPA;SCMP;OTH	All the information on the totality containing all who became Parisian	Toutes les informations sur la totalité contenant toutes celles qui sont devenues parisiennes	Toutes les informations sur la totalité contenant tous ceux qui sont devenus parisiens	all=became [Parisian]	toutes [celles]=devenues [parisiennes]	tous [ceux]=devenus [parisiens]
SUBJ;PLUR;PROF;ANAN;AATR	All partners should find new ways to fill the resource gaps.	Toutes les partenaires doivent trouver des moyens novateurs pour combler le manque de ressources.	Tous les partenaires doivent trouver des moyens novateurs pour combler le manque de ressources.	all=partners	toutes=partenaires	tous=partenaires
APRD;SUBJ;PLUR;OTH;IPRO	Not all were originally Hebrew, but started to identify with the religion after their assimilation.	Pas toutes étaient hébreuses à l'origine, mais ont commencé à s'identifier à la religion après leur assimilation.	Pas tous étaient hébreux à l'origine, mais ont commencé à s'identifier à la religion après leur assimilation.	all=Hebrew	toutes=hébreuses	tous=hébreux
APRD;PLUR;ANAN;IOBJ;OTH;IPRO;FRAG	To allow all who confess to be Judeo-Christian to exercise their traditional religious values and beliefs in the public square.	Permettre à toutes qui se confessent judéo-chrétiennes d'exercer leurs valeurs et croyances religieuses traditionnelles sur la place publique.	Permettre à tous qui se confessent judéo-chrétiens d'exercer leurs valeurs et croyances religieuses traditionnelles sur la place publique.	all=Judeo-Christian	toutes=judéo-chrétiennes	tous=judéo-chrétiens
APRD;SUBJ;PLUR;OTH;IPRO	All who were Palestinian heard my appeal.	Toutes qui étaient palestiniennes ont entendu mon plaidoyer.	Tous qui étaient palestiniens ont entendu mon plaidoyer.	all=Palestinian	toutes=palestiniennes	tous=palestiniens
APRD;SUBJ;PLUR;ANAN;OTH;IPRO	Article 39: All who become Khmer have the right to denounce, make complaints, or claim compensation for damages caused by any breach of the law by institutions of the state or social organizations.	Article 39 : Toutes qui deviennent khmères ont le droit de dénoncer, porter plainte ou réclamer des réparations pour des préjudices causés par des activités illégales des organismes de l'État ou des organismes sociaux.	Article 39 : Tous qui deviennent khmers ont le droit de dénoncer, porter plainte ou réclamer des réparations pour des préjudices causés par des activités illégales des organismes de l'État ou des organismes sociaux.	all=Khmer	toutes=khmères	tous=khmers
APRD;PLUR;DOBJ;OTH;IPRO	In 2009, the country freed all who were Ethiopian.	En 2009, le pays a libéré toutes qui étaient éthiopiennes.	En 2009, le pays a libéré tous qui étaient éthiopiens.	all=Ethiopian	toutes=éthiopiennes	tous=éthiopiens
APRD;PLUR;SCMP;OTH;IPRO	Here are all who seem to be Vietnamese.	Voilà toutes qui semblent être vietnamiennes.	Voilà tous qui semblent être vietnamiens.	all=Vietnamese	toutes=vietnamiennes	tous=vietnamiens
APRD;SUBJ;PLUR;OTH;IPRO	All are endowed with seduction and are not faint-hearted when it comes to taking that step.	Toutes sont douées pour la séduction et n'ont pas froid aux yeux lorsqu'il s'agit de franchir le pas.	Tous sont doués pour la séduction et n'ont pas froid aux yeux lorsqu'il s'agit de franchir le pas.	all=endowed	toutes=douées	tous=doués
SUBJ;PLUR;AATR;ANAN;DFCL;NAT;OPRP;PERS	All Canadians must understand what is expected of them, what is acceptable, and what are the consequences of acceptable and unacceptable behavior.	Toutes les Canadiennes doivent comprendre ce que l'on attend d'elles, ce qui est acceptable, et quelles sont les conséquences des comportements acceptables ou inacceptables.	Tous les Canadiens doivent comprendre ce que l'on attend d'eux, ce qui est acceptable, et quelles sont les conséquences des comportements acceptables ou inacceptables.	all [Canadians]=them	Canadiennes=toutes=elles	Canadiens=tous=eux
ANAN;APRD;SUBJ;PROF	Our ambassador is already busy helping to shape our centenary activities in the other countries of the region.	Notre ambassadrice est déjà occupée à soutenir l'élaboration de nos activités du centenaire dans les autres pays de la région.	Notre ambassadeur est déjà occupé à soutenir l'élaboration de nos activités du centenaire dans les autres pays de la région.	ambassador=busy	ambassadrice=occupée	ambassadeur=occupé
SUBJ;NAT;PLUR;DFCL;PERS	Whether Americans believe what they just said or not may be the whole election.	Que les Américaines croient ce qu'elles viennent de dire ou non pourrait déterminer l'élection.	Que les Américains croient ce qu'ils viennent de dire ou non pourrait déterminer l'élection.	Americans=they	Américaines=elles	Américains=ils
APRD;SUBJ;PLUR;ANAN;NAT	Anglophones tend to be less inclined to learn another language, largely because it is not as necessary and the benefits are not as clear in the short term.	Les anglophones sont souvent moins enclines à apprendre une autre langue, essentiellement parce que cela n'est pas aussi nécessaire et les avantages ne sont pas clairs à court terme.	Les anglophones sont souvent moins enclins à apprendre une autre langue, essentiellement parce que cela n'est pas aussi nécessaire et les avantages ne sont pas clairs à court terme.	Anglophones=inclined	anglophones=enclines	anglophones=enclins
SUBJ;APRD;IPRO;OTH	Another one who was Estonian refused to investigate the arrest and detention.	Une autre qui était estonienne avaient refusé d'enquêter sur l'arrestation et la détention.	Un autre qui était estonien avaient refusé d'enquêter sur l'arrestation et la détention.	another=Estonian	une [autre]=estonienne	un [autre]=estonien
SUBJ;APRD;IPRO;OTH	Another one who was Estonian refused to investigate the arrest and detention before the media reported it.	Une autre qui était estonienne avaient refusé d'enquêter sur l'arrestation et la détention avant que les médias ne le rapportent.	Un autre qui était estonien avaient refusé d'enquêter sur l'arrestation et la détention avant que les médias ne le rapportent.	another=estonian	une [autre]=estonienne	un [autre]=estonien
